precision,recall
0.8444444444444444,0.5512087912087912
0.8443396226415094,0.5507692307692308
0.8442346594740391,0.5503296703296703
0.8441295546558705,0.5498901098901099
0.8440243079000675,0.5494505494505495
0.8439189189189189,0.549010989010989
0.8438133874239351,0.5485714285714286
0.8437077131258457,0.5481318681318681
0.8442789438050101,0.5481318681318681
0.8441734417344173,0.5476923076923077
0.8440677966101695,0.5472527472527473
0.844640434192673,0.5472527472527473
0.845213849287169,0.5472527472527473
0.8457880434782609,0.5472527472527473
0.8456832087015635,0.5468131868131868
0.845578231292517,0.5463736263736264
0.8454731109598366,0.5459340659340659
0.8460490463215259,0.5459340659340659
0.8466257668711656,0.5459340659340659
0.8465211459754434,0.5454945054945055
0.8464163822525598,0.545054945054945
0.8463114754098361,0.5446153846153846
0.84688995215311,0.5446153846153846
0.847469220246238,0.5446153846153846
0.8473648186173853,0.5441758241758242
0.8472602739726027,0.5437362637362637
0.8471555860178204,0.5432967032967033
0.8470507544581619,0.5428571428571428
0.846945778997941,0.5424175824175824
0.8468406593406593,0.541978021978022
0.8474226804123711,0.541978021978022
0.8473177441540578,0.5415384615384615
0.8472126634549209,0.5410989010989011
0.8471074380165289,0.5406593406593406
0.8470020675396278,0.5402197802197802
0.8468965517241379,0.5397802197802197
0.8467908902691511,0.5393406593406593
0.8473756906077348,0.5393406593406593
0.8479612992398065,0.5393406593406593
0.8478561549100968,0.5389010989010989
0.8477508650519031,0.5384615384615384
0.8483379501385041,0.5384615384615384
0.8482328482328483,0.538021978021978
0.8488210818307905,0.538021978021978
0.8487161693268563,0.5375824175824175
0.8486111111111111,0.5371428571428571
0.8485059068797777,0.5367032967032968
0.849095966620306,0.5367032967032968
0.8496868475991649,0.5367032967032968
0.8502785515320335,0.5367032967032968
0.8501742160278746,0.5362637362637362
0.8507670850767085,0.5362637362637362
0.8505586592178771,0.5353846153846153
0.8504542278127184,0.534945054945055
0.8503496503496504,0.5345054945054946
0.8502449265220434,0.5340659340659341
0.8508403361344538,0.5340659340659341
0.8507358093903293,0.5336263736263737
0.8513323983169705,0.5336263736263737
0.8512280701754386,0.5331868131868132
0.851123595505618,0.5327472527472528
0.8517217146872804,0.5327472527472528
0.8516174402250352,0.5323076923076923
0.8515130190007038,0.5318681318681319
0.8514084507042253,0.5314285714285715
0.8513037350246653,0.530989010989011
0.8511988716502116,0.5305494505494506
0.8510938602681722,0.5301098901098901
0.8509887005649718,0.5296703296703297
0.8508833922261484,0.5292307692307693
0.8507779349363508,0.5287912087912088
0.851380042462845,0.5287912087912088
0.8512747875354107,0.5283516483516484
0.8518781006378455,0.5283516483516484
0.85177304964539,0.5279120879120879
0.8516678495386799,0.5274725274725275
0.8515625,0.527032967032967
0.851457000710732,0.5265934065934066
0.8513513513513513,0.5261538461538462
0.8512455516014235,0.5257142857142857
0.8511396011396012,0.5252747252747253
0.8510334996436208,0.5248351648351648
0.8509272467902995,0.5243956043956044
0.8508208422555318,0.523956043956044
0.8507142857142858,0.5235164835164835
0.8506075768406004,0.5230769230769231
0.8505007153075823,0.5226373626373626
0.851109520400859,0.5226373626373626
0.8510028653295129,0.5221978021978022
0.8508960573476703,0.5217582417582417
0.851506456241033,0.5217582417582417
0.8513998564249821,0.5213186813186813
0.8512931034482759,0.5208791208791209
0.8510791366906475,0.52
0.8509719222462203,0.5195604395604395
0.8515850144092219,0.5195604395604395
0.8514780100937275,0.5191208791208791
0.8520923520923521,0.5191208791208791
0.851985559566787,0.5186813186813187
0.8526011560693642,0.5186813186813187
0.8524945770065075,0.5182417582417582
0.8523878437047757,0.5178021978021978
0.8530050687907313,0.5178021978021978
0.8528985507246377,0.5173626373626373
0.8535170413343002,0.5173626373626373
0.8534107402031931,0.5169230769230769
0.8533042846768337,0.5164835164835165
0.8539244186046512,0.5164835164835165
0.8537117903930131,0.5156043956043956
0.8543335761107065,0.5156043956043956
0.8542274052478134,0.5151648351648351
0.8548504741064916,0.5151648351648351
0.8547445255474453,0.5147252747252747
0.8546384222059897,0.5142857142857142
0.85453216374269,0.5138461538461538
0.8544257498171178,0.5134065934065934
0.8543191800878477,0.5129670329670329
0.8542124542124542,0.5125274725274725
0.8541055718475073,0.512087912087912
0.8547322083639032,0.512087912087912
0.8546255506607929,0.5116483516483517
0.8545187362233652,0.5112087912087913
0.8544117647058823,0.5107692307692308
0.8543046357615894,0.5103296703296704
0.8541973490427098,0.5098901098901099
0.8540899042004422,0.5094505494505495
0.8539823008849557,0.509010989010989
0.8538745387453874,0.5085714285714286
0.8537666174298375,0.5081318681318682
0.8536585365853658,0.5076923076923077
0.8535502958579881,0.5072527472527473
0.8534418948926721,0.5068131868131868
0.8540740740740741,0.5068131868131868
0.8539659006671608,0.5063736263736264
0.8538575667655787,0.505934065934066
0.8537490720118782,0.5054945054945055
0.8536404160475483,0.5050549450549451
0.8535315985130112,0.5046153846153846
0.8534226190476191,0.5041758241758242
0.8540580789277736,0.5041758241758242
0.8539493293591655,0.5037362637362638
0.8538404175988069,0.5032967032967033
0.8536221060492906,0.5024175824175824
0.8535127055306427,0.501978021978022
0.8541510845175767,0.501978021978022
0.8547904191616766,0.501978021978022
0.854681647940075,0.5015384615384615
0.8545727136431784,0.5010989010989011
0.854463615903976,0.5006593406593407
0.8543543543543544,0.5002197802197802
0.8549962434259955,0.5002197802197802
0.8556390977443609,0.5002197802197802
0.8555304740406321,0.4997802197802198
0.8554216867469879,0.49934065934065935
0.8553127354935945,0.4989010989010989
0.8552036199095022,0.49846153846153846
0.8558490566037736,0.49846153846153846
0.8557401812688822,0.498021978021978
0.8556311413454271,0.49758241758241756
0.8555219364599093,0.49714285714285716
0.8554125662376987,0.4967032967032967
0.8553030303030303,0.49626373626373627
0.8551933282789992,0.4958241758241758
0.8549734244495064,0.4949450549450549
0.8548632218844985,0.4945054945054945
0.8547528517110267,0.4940659340659341
0.8546423135464232,0.4936263736263736
0.8545316070068545,0.4931868131868132
0.8551829268292683,0.4931868131868132
0.855072463768116,0.49274725274725273
0.8549618320610687,0.49230769230769234
0.8548510313216195,0.4918681318681319
0.8555045871559633,0.4918681318681319
0.8553940321346595,0.49142857142857144
0.8552833078101072,0.490989010989011
0.8559386973180076,0.490989010989011
0.8558282208588958,0.49054945054945054
0.8564850345356869,0.49054945054945054
0.8563748079877113,0.4901098901098901
0.8562644119907763,0.4896703296703297
0.8561538461538462,0.48923076923076925
0.8560431100846805,0.4887912087912088
0.8558211256746338,0.4879120879120879
0.8557098765432098,0.48747252747252745
0.8555984555984556,0.48703296703296706
0.8562596599690881,0.48703296703296706
0.8561484918793504,0.4865934065934066
0.8560371517027864,0.48615384615384616
0.8567002323780015,0.48615384615384616
0.8565891472868217,0.4857142857142857
0.8572536850271528,0.4857142857142857
0.8571428571428571,0.48527472527472526
0.857031857031857,0.4848351648351648
0.8569206842923794,0.4843956043956044
0.8568093385214007,0.48395604395604397
0.8566978193146417,0.4835164835164835
0.8565861262665627,0.48307692307692307
0.8564742589703588,0.4826373626373626
0.8563622170179547,0.48219780219780217
0.85625,0.4817582417582418
0.8560250391236307,0.4808791208791209
0.8566953797963978,0.4808791208791209
0.8573667711598746,0.4808791208791209
0.8572549019607844,0.48043956043956043
0.8571428571428571,0.48
0.8570306362922231,0.47956043956043953
0.8569182389937107,0.47912087912087914
0.8568056648308419,0.4786813186813187
0.8566929133858268,0.47824175824175824
0.8573680063041765,0.47824175824175824
0.8571428571428571,0.47736263736263734
0.8570300157977883,0.47692307692307695
0.8569169960474309,0.4764835164835165
0.8568037974683544,0.47604395604395605
0.8566904196357878,0.4756043956043956
0.8565768621236133,0.47516483516483515
0.8564631245043616,0.4747252747252747
0.8563492063492063,0.4742857142857143
0.8570293884034949,0.4742857142857143
0.8569157392686805,0.47384615384615386
0.8575974542561655,0.47384615384615386
0.85828025477707,0.47384615384615386
0.8589641434262948,0.47384615384615386
0.8588516746411483,0.4734065934065934
0.860223642172524,0.4734065934065934
0.8601119104716227,0.47296703296703296
0.8608,0.47296703296703296
0.8614891913530824,0.47296703296703296
0.8613782051282052,0.4725274725274725
0.8612670408981555,0.47208791208791206
0.8611556982343499,0.47164835164835167
0.8610441767068273,0.4712087912087912
0.8617363344051447,0.4712087912087912
0.8624296057924377,0.4712087912087912
0.8623188405797102,0.4707692307692308
0.863013698630137,0.4707692307692308
0.8629032258064516,0.4703296703296703
0.8627925746569814,0.4698901098901099
0.8626817447495961,0.4694505494505494
0.8633791430881164,0.4694505494505494
0.8632686084142395,0.46901098901098903
0.8631578947368421,0.4685714285714286
0.8630470016207455,0.46813186813186813
0.8636363636363636,0.4676923076923077
0.8635255889520714,0.46725274725274724
0.8634146341463415,0.4668131868131868
0.8633034987794955,0.4663736263736264
0.8640065146579805,0.4663736263736264
0.8647106764466178,0.4663736263736264
0.865415986949429,0.4663736263736264
0.8653061224489796,0.46593406593406594
0.8651960784313726,0.4654945054945055
0.8650858544562551,0.46505494505494505
0.8649754500818331,0.4646153846153846
0.8648648648648649,0.4641758241758242
0.8654634946677605,0.46373626373626375
0.8653530377668309,0.4632967032967033
0.8652423993426458,0.46285714285714286
0.865953947368421,0.46285714285714286
0.8666666666666667,0.46285714285714286
0.8673805601317958,0.46285714285714286
0.8672712283594394,0.4624175824175824
0.8671617161716172,0.46197802197802196
0.8670520231213873,0.46153846153846156
0.8669421487603306,0.4610989010989011
0.8668320926385442,0.46065934065934067
0.8667218543046358,0.4602197802197802
0.8666114333057167,0.45978021978021977
0.8665008291873963,0.4593406593406593
0.866390041493776,0.4589010989010989
0.867109634551495,0.4589010989010989
0.8669991687448046,0.4584615384615385
0.8668885191347754,0.458021978021978
0.8667776852622814,0.4575824175824176
0.8666666666666667,0.45714285714285713
0.8665554628857381,0.4567032967032967
0.8664440734557596,0.4562637362637363
0.8671679197994987,0.4562637362637363
0.8678929765886287,0.4562637362637363
0.8677824267782427,0.45582417582417584
0.8676716917922948,0.4553846153846154
0.86756077116513,0.45494505494505494
0.8682885906040269,0.45494505494505494
0.8681780016792612,0.4545054945054945
0.8680672268907563,0.45406593406593404
0.8679562657695542,0.45362637362637365
0.8678451178451179,0.4531868131868132
0.8677337826453243,0.45274725274725275
0.8676222596964587,0.4523076923076923
0.8675105485232067,0.45186813186813185
0.8672865595942519,0.450989010989011
0.8671742808798646,0.45054945054945056
0.8670618120237087,0.4501098901098901
0.8669491525423729,0.44967032967032966
0.8668363019508057,0.4492307692307692
0.866723259762309,0.4487912087912088
0.8666100254885302,0.44835164835164837
0.8664965986394558,0.4479120879120879
0.8663829787234043,0.44747252747252747
0.8671209540034072,0.44747252747252747
0.8670076726342711,0.447032967032967
0.8677474402730375,0.447032967032967
0.8676345004269855,0.44659340659340657
0.8683760683760684,0.44659340659340657
0.8682634730538922,0.4461538461538462
0.8681506849315068,0.44571428571428573
0.8688946015424165,0.44571428571428573
0.8687821612349914,0.4452747252747253
0.8686695278969957,0.44483516483516483
0.8685567010309279,0.4443956043956044
0.8684436801375752,0.44395604395604393
0.8683304647160068,0.44351648351648354
0.8682170542635659,0.4430769230769231
0.868103448275862,0.44263736263736264
0.8679896462467644,0.4421978021978022
0.8678756476683938,0.44175824175824174
0.8686257562662058,0.44175824175824174
0.8693771626297578,0.44175824175824174
0.8692640692640693,0.4413186813186813
0.8691507798960139,0.4408791208791209
0.8690372940156115,0.44043956043956045
0.8689236111111112,0.44
0.8688097306689835,0.43956043956043955
0.8686956521739131,0.4391208791208791
0.8685813751087903,0.43868131868131865
0.8684668989547039,0.43824175824175826
0.8683522231909329,0.4378021978021978
0.8691099476439791,0.4378021978021978
0.868995633187773,0.43736263736263736
0.8697552447552448,0.43736263736263736
0.8696412948381452,0.4369230769230769
0.8695271453590193,0.43648351648351646
0.8694127957931639,0.43604395604395607
0.8692982456140351,0.4356043956043956
0.8700614574187884,0.4356043956043956
0.8699472759226714,0.4351648351648352
0.8698328935795955,0.4347252747252747
0.8697183098591549,0.4342857142857143
0.8704845814977974,0.4342857142857143
0.8703703703703703,0.4338461538461538
0.8702559576345984,0.43340659340659343
0.8701413427561837,0.432967032967033
0.870026525198939,0.43252747252747253
0.8699115044247787,0.4320879120879121
0.8697962798937112,0.43164835164835164
0.8696808510638298,0.4312087912087912
0.8695652173913043,0.4307692307692308
0.8694493783303731,0.43032967032967034
0.8693333333333333,0.4298901098901099
0.8692170818505338,0.42945054945054945
0.8691006233303651,0.429010989010989
0.8689839572192514,0.42857142857142855
0.8688670829616414,0.42813186813186815
0.86875,0.4276923076923077
0.868632707774799,0.42725274725274726
0.8683974932855864,0.42637362637362636
0.8682795698924731,0.4259340659340659
0.8681614349775785,0.4254945054945055
0.8679245283018868,0.4246153846153846
0.8678057553956835,0.42417582417582417
0.8676867686768677,0.4237362637362637
0.8675675675675676,0.42329670329670327
0.8674481514878268,0.4228571428571429
0.8673285198555957,0.4224175824175824
0.8672086720867209,0.421978021978022
0.8678733031674208,0.42153846153846153
0.8677536231884058,0.4210989010989011
0.8676337262012692,0.4206593406593407
0.867513611615245,0.42021978021978024
0.8673932788374206,0.4197802197802198
0.8672727272727273,0.41934065934065934
0.8671519563239308,0.4189010989010989
0.8670309653916212,0.41846153846153844
0.8678213309024613,0.41846153846153844
0.8677007299270073,0.41802197802197805
0.867579908675799,0.4175824175824176
0.8674588665447898,0.41714285714285715
0.868252516010979,0.41714285714285715
0.8681318681318682,0.4167032967032967
0.8680109990834097,0.41626373626373625
0.8688073394495412,0.41626373626373625
0.8686868686868687,0.4158241758241758
0.8694852941176471,0.4158241758241758
0.8693652253909844,0.4153846153846154
0.8701657458563536,0.4153846153846154
0.8700460829493087,0.41494505494505496
0.8699261992619927,0.4145054945054945
0.8698060941828255,0.41406593406593406
0.8706099815157117,0.41406593406593406
0.8704902867715079,0.4136263736263736
0.8703703703703703,0.41318681318681316
0.8702502316960148,0.41274725274725277
0.8701298701298701,0.4123076923076923
0.8700092850510678,0.41186813186813187
0.8698884758364313,0.4114285714285714
0.8697674418604651,0.41098901098901097
0.8696461824953445,0.4105494505494505
0.869524697110904,0.41010989010989013
0.8694029850746269,0.4096703296703297
0.869281045751634,0.40923076923076923
0.8691588785046729,0.4087912087912088
0.8690364826941066,0.40835164835164833
0.8689138576779026,0.40791208791208794
0.8687910028116214,0.4074725274725275
0.8686679174484052,0.40703296703296704
0.8685446009389671,0.4065934065934066
0.868421052631579,0.40615384615384614
0.8681732580037664,0.4052747252747253
0.8680490103675778,0.40483516483516485
0.8679245283018868,0.4043956043956044
0.8677998111425873,0.40395604395604395
0.8686200378071833,0.40395604395604395
0.8684957426679281,0.4035164835164835
0.8691943127962085,0.40307692307692305
0.8690702087286527,0.40263736263736266
0.8698955365622032,0.40263736263736266
0.8697718631178707,0.4021978021978022
0.8696479543292103,0.40175824175824176
0.8695238095238095,0.4013186813186813
0.8693994280266921,0.40087912087912086
0.8702290076335878,0.40087912087912086
0.8701050620821394,0.4004395604395604
0.869980879541109,0.4
0.8698564593301435,0.3995604395604396
0.8697318007662835,0.3991208791208791
0.8696069031639502,0.3986813186813187
0.8694817658349329,0.3982417582417582
0.8693563880883766,0.3978021978021978
0.8692307692307693,0.3973626373626374
0.8709055876685935,0.3973626373626374
0.8707810993249759,0.39692307692307693
0.8706563706563707,0.3964835164835165
0.8705314009661835,0.39604395604395604
0.8704061895551257,0.3956043956043956
0.8702807357212003,0.39516483516483514
0.8711240310077519,0.39516483516483514
0.871968962172648,0.39516483516483514
0.8728155339805825,0.39516483516483514
0.8726919339164237,0.39472527472527474
0.872568093385214,0.3942857142857143
0.872444011684518,0.39384615384615385
0.8723196881091618,0.3934065934065934
0.8721951219512195,0.39296703296703295
0.8719452590420332,0.3920879120879121
0.8718199608610567,0.39164835164835166
0.871694417238002,0.3912087912087912
0.8715686274509804,0.39076923076923076
0.8714425907752699,0.3903296703296703
0.8713163064833006,0.3898901098901099
0.8711897738446411,0.38945054945054947
0.8710629921259843,0.389010989010989
0.870935960591133,0.38857142857142857
0.8708086785009862,0.3881318681318681
0.8706811451135242,0.38769230769230767
0.8705533596837944,0.3872527472527473
0.8704253214638972,0.3868131868131868
0.8702970297029703,0.3863736263736264
0.8701684836471755,0.38593406593406593
0.871031746031746,0.38593406593406593
0.8709036742800397,0.3854945054945055
0.8707753479125249,0.38505494505494503
0.8706467661691543,0.38461538461538464
0.8705179282868526,0.3841758241758242
0.8703888334995015,0.38373626373626374
0.8702594810379242,0.3832967032967033
0.8701298701298701,0.38285714285714284
0.87,0.3824175824175824
0.8698698698698699,0.381978021978022
0.8697394789579158,0.38153846153846155
0.8696088264794383,0.3810989010989011
0.8694779116465864,0.38065934065934065
0.8693467336683417,0.3802197802197802
0.869215291750503,0.3797802197802198
0.8699596774193549,0.37934065934065936
0.8698284561049445,0.3789010989010989
0.8696969696969697,0.37846153846153846
0.8695652173913043,0.378021978021978
0.8694331983805668,0.37758241758241756
0.8693009118541033,0.37714285714285717
0.8691683569979716,0.3767032967032967
0.8700507614213198,0.3767032967032967
0.8709349593495935,0.3767032967032967
0.8708036622583927,0.37626373626373627
0.8716904276985743,0.37626373626373627
0.8715596330275229,0.3758241758241758
0.8733401430030644,0.3758241758241758
0.8732106339468303,0.37538461538461537
0.8730808597748209,0.3749450549450549
0.8739754098360656,0.3749450549450549
0.8738461538461538,0.37450549450549453
0.8737166324435318,0.3740659340659341
0.8735868448098664,0.37362637362637363
0.8734567901234568,0.3731868131868132
0.874356333676622,0.3731868131868132
0.8742268041237113,0.37274725274725273
0.8740970072239422,0.3723076923076923
0.8739669421487604,0.3718681318681319
0.8738366080661841,0.37142857142857144
0.8737060041407867,0.370989010989011
0.8735751295336788,0.37054945054945054
0.8744813278008299,0.37054945054945054
0.8743509865005192,0.3701098901098901
0.8742203742203742,0.36967032967032964
0.8740894901144641,0.36923076923076925
0.8739583333333333,0.3687912087912088
0.8738269030239834,0.36835164835164835
0.8736951983298539,0.3679120879120879
0.8746081504702194,0.3679120879120879
0.8744769874476988,0.36747252747252745
0.8743455497382199,0.367032967032967
0.8742138364779874,0.3665934065934066
0.8751311647429171,0.3665934065934066
0.875,0.36615384615384616
0.8748685594111462,0.3657142857142857
0.8747368421052631,0.36527472527472526
0.8746048472075869,0.3648351648351648
0.8755274261603375,0.3648351648351648
0.8764519535374868,0.3648351648351648
0.8763213530655392,0.3643956043956044
0.8761904761904762,0.363956043956044
0.8760593220338984,0.3635164835164835
0.8759278897136797,0.3630769230769231
0.8757961783439491,0.3626373626373626
0.8767268862911796,0.3626373626373626
0.8765957446808511,0.3621978021978022
0.8764643237486688,0.3617582417582418
0.8763326226012793,0.36131868131868133
0.8762006403415155,0.3608791208791209
0.8760683760683761,0.36043956043956044
0.8759358288770054,0.36
0.8758029978586723,0.35956043956043954
0.8756698821007503,0.35912087912087914
0.8766094420600858,0.35912087912087914
0.8775510204081632,0.35912087912087914
0.8774193548387097,0.3586813186813187
0.8772874058127018,0.35824175824175825
0.8771551724137931,0.3578021978021978
0.8770226537216829,0.35736263736263735
0.8768898488120951,0.3569230769230769
0.8767567567567568,0.3564835164835165
0.8766233766233766,0.35604395604395606
0.8764897074756229,0.3556043956043956
0.8763557483731019,0.35516483516483516
0.8773072747014115,0.35516483516483516
0.8782608695652174,0.35516483516483516
0.8781284004352558,0.3547252747252747
0.8779956427015251,0.35428571428571426
0.8789531079607416,0.35428571428571426
0.87882096069869,0.35384615384615387
0.8786885245901639,0.3534065934065934
0.8785557986870897,0.35296703296703297
0.8784227820372399,0.3525274725274725
0.8782894736842105,0.35208791208791207
0.878021978021978,0.3512087912087912
0.8778877887788779,0.3507692307692308
0.8777533039647577,0.35032967032967033
0.8776185226019846,0.3498901098901099
0.8774834437086093,0.34945054945054943
0.8773480662983425,0.34901098901098904
0.8772123893805309,0.3485714285714286
0.8781838316722038,0.3485714285714286
0.8780487804878049,0.34813186813186814
0.8779134295227525,0.3476923076923077
0.8777777777777778,0.34725274725274724
0.8775055679287305,0.3463736263736264
0.8773690078037905,0.34593406593406595
0.8772321428571429,0.3454945054945055
0.8770949720670391,0.34505494505494505
0.8780760626398211,0.34505494505494505
0.8790593505039194,0.34505494505494505
0.8789237668161435,0.3446153846153846
0.8787878787878788,0.34417582417582415
0.8797752808988764,0.34417582417582415
0.8796400449943758,0.34373626373626376
0.8806306306306306,0.34373626373626376
0.8804960541149943,0.3432967032967033
0.8803611738148984,0.34285714285714286
0.880225988700565,0.3424175824175824
0.8799546998867497,0.3415384615384615
0.8798185941043084,0.3410989010989011
0.8796821793416572,0.34065934065934067
0.8795454545454545,0.3402197802197802
0.8794084186575654,0.33978021978021977
0.8792710706150342,0.3393406593406593
0.879133409350057,0.3389010989010989
0.8789954337899544,0.3384615384615385
0.8788571428571429,0.33802197802197803
0.8787185354691075,0.3375824175824176
0.8785796105383734,0.33714285714285713
0.8784403669724771,0.3367032967032967
0.878300803673938,0.3362637362637363
0.8781609195402299,0.33582417582417584
0.8780207134637514,0.3353846153846154
0.8778801843317973,0.33494505494505494
0.8777393310265282,0.3345054945054945
0.8787528868360277,0.3345054945054945
0.8797687861271676,0.3345054945054945
0.8796296296296297,0.33406593406593404
0.8794901506373117,0.33362637362637365
0.8793503480278422,0.3331868131868132
0.8792102206736353,0.33274725274725275
0.8790697674418605,0.3323076923076923
0.8789289871944121,0.33186813186813185
0.87995337995338,0.33186813186813185
0.8809801633605601,0.33186813186813185
0.8808411214953271,0.3314285714285714
0.8818713450292398,0.3314285714285714
0.8817330210772834,0.330989010989011
0.8815943728018757,0.33054945054945056
0.8814553990610329,0.3301098901098901
0.882491186839013,0.3301098901098901
0.8823529411764706,0.32967032967032966
0.8820754716981132,0.32879120879120877
0.8819362455726092,0.3283516483516484
0.8817966903073287,0.3279120879120879
0.8816568047337278,0.3274725274725275
0.8815165876777251,0.327032967032967
0.8813760379596679,0.3265934065934066
0.8824228028503563,0.3265934065934066
0.882282996432818,0.3261538461538461
0.8821428571428571,0.32571428571428573
0.8820023837902264,0.3252747252747253
0.8818615751789977,0.32483516483516484
0.8817204301075269,0.3243956043956044
0.881578947368421,0.32395604395604394
0.881437125748503,0.32351648351648354
0.8812949640287769,0.3230769230769231
0.8811524609843937,0.32263736263736265
0.8810096153846154,0.3221978021978022
0.8808664259927798,0.32175824175824175
0.880722891566265,0.3213186813186813
0.8805790108564535,0.3208791208791209
0.8804347826086957,0.32043956043956046
0.8802902055622733,0.32
0.8801452784503632,0.31956043956043956
0.88,0.3191208791208791
0.8798543689320388,0.31868131868131866
0.8797083839611178,0.31824175824175827
0.8795620437956204,0.3178021978021978
0.8806333739342266,0.3178021978021978
0.8804878048780488,0.31736263736263737
0.8803418803418803,0.3169230769230769
0.8801955990220048,0.31648351648351647
0.8812729498164015,0.31648351648351647
0.8823529411764706,0.31648351648351647
0.8822085889570552,0.316043956043956
0.8820638820638821,0.3156043956043956
0.8819188191881919,0.3151648351648352
0.8817733990147784,0.31472527472527473
0.8816276202219482,0.3142857142857143
0.8827160493827161,0.3142857142857143
0.8825710754017305,0.31384615384615383
0.8824257425742574,0.3134065934065934
0.8822800495662949,0.312967032967033
0.8821339950372209,0.31252747252747254
0.8819875776397516,0.3120879120879121
0.8830845771144279,0.3120879120879121
0.8829389788293898,0.31164835164835164
0.8827930174563591,0.3112087912087912
0.8826466916354557,0.31076923076923074
0.8825,0.31032967032967035
0.8836045056320401,0.31032967032967035
0.8834586466165414,0.3098901098901099
0.8833124215809285,0.30945054945054945
0.8844221105527639,0.30945054945054945
0.8842767295597485,0.309010989010989
0.8841309823677582,0.30857142857142855
0.8852459016393442,0.30857142857142855
0.8863636363636364,0.30857142857142855
0.8862199747155499,0.30813186813186816
0.8860759493670886,0.3076923076923077
0.8859315589353612,0.30725274725274726
0.8870558375634517,0.30725274725274726
0.8869123252858958,0.3068131868131868
0.8867684478371501,0.30637362637362636
0.8878980891719745,0.30637362637362636
0.8877551020408163,0.3059340659340659
0.8876117496807152,0.3054945054945055
0.887468030690537,0.30505494505494507
0.8873239436619719,0.3046153846153846
0.8871794871794871,0.30417582417582417
0.8870346598202824,0.3037362637362637
0.8867438867438867,0.3028571428571429
0.8865979381443299,0.30241758241758243
0.8877419354838709,0.30241758241758243
0.8875968992248062,0.301978021978022
0.88745148771022,0.30153846153846153
0.8873056994818653,0.3010989010989011
0.8871595330739299,0.30065934065934063
0.887012987012987,0.30021978021978024
0.8868660598179454,0.2997802197802198
0.88671875,0.29934065934065934
0.8862745098039215,0.298021978021978
0.8861256544502618,0.2975824175824176
0.8859764089121888,0.29714285714285715
0.8858267716535433,0.2967032967032967
0.885676741130092,0.29626373626373625
0.8855263157894737,0.2958241758241758
0.8849206349206349,0.29406593406593406
0.8847682119205298,0.2936263736263736
0.8846153846153846,0.29318681318681317
0.8844621513944223,0.2927472527472528
0.8856382978723404,0.2927472527472528
0.8854860186418109,0.2923076923076923
0.8853333333333333,0.2918681318681319
0.8851802403204272,0.2914285714285714
0.8850267379679144,0.290989010989011
0.8848728246318608,0.2905494505494505
0.8847184986595175,0.29010989010989013
0.8845637583892617,0.2896703296703297
0.8844086021505376,0.28923076923076924
0.8842530282637954,0.2887912087912088
0.8854447439353099,0.2887912087912088
0.8866396761133604,0.2887912087912088
0.8864864864864865,0.28835164835164834
0.8863328822733424,0.2879120879120879
0.8861788617886179,0.2874725274725275
0.8860244233378561,0.28703296703296705
0.8858695652173914,0.2865934065934066
0.8857142857142857,0.28615384615384615
0.885558583106267,0.2857142857142857
0.8867667121418826,0.2857142857142857
0.8866120218579235,0.28527472527472525
0.8864569083447332,0.28483516483516486
0.8876712328767123,0.28483516483516486
0.8873626373626373,0.28395604395604396
0.8872077028885832,0.2835164835164835
0.8870523415977961,0.28307692307692306
0.886896551724138,0.2826373626373626
0.8867403314917127,0.2821978021978022
0.8865836791147994,0.28175824175824177
0.8864265927977839,0.2813186813186813
0.8862690707350902,0.28087912087912087
0.8861111111111111,0.2804395604395604
0.885952712100139,0.28
0.8909090909090909,0.28
0.8921568627450981,0.28
0.8920056100981767,0.2795604395604396
0.8918539325842697,0.27912087912087913
0.8917018284106891,0.2786813186813187
0.8915492957746479,0.27824175824175823
0.8913963328631875,0.2778021978021978
0.8912429378531074,0.2773626373626374
0.8910891089108911,0.27692307692307694
0.8923512747875354,0.27692307692307694
0.8921985815602836,0.2764835164835165
0.8934659090909091,0.2764835164835165
0.8933143669985776,0.27604395604395604
0.8931623931623932,0.2756043956043956
0.8930099857346647,0.27516483516483514
0.8928571428571429,0.27472527472527475
0.8927038626609443,0.2742857142857143
0.8923959827833573,0.2734065934065934
0.8922413793103449,0.27296703296703295
0.8935251798561151,0.27296703296703295
0.8948126801152738,0.27296703296703295
0.8946608946608947,0.2725274725274725
0.8945086705202312,0.2720879120879121
0.894356005788712,0.27164835164835166
0.8942028985507247,0.2712087912087912
0.8940493468795355,0.27076923076923076
0.8938953488372093,0.2703296703296703
0.893740902474527,0.26989010989010986
0.8935860058309038,0.26945054945054947
0.8948905109489051,0.26945054945054947
0.8947368421052632,0.269010989010989
0.8945827232796486,0.26857142857142857
0.8944281524926686,0.2681318681318681
0.8942731277533039,0.2676923076923077
0.8955882352941177,0.2676923076923077
0.8954344624447718,0.2672527472527473
0.8952802359882006,0.26681318681318683
0.8951255539143279,0.2663736263736264
0.8949704142011834,0.26593406593406593
0.8948148148148148,0.2654945054945055
0.8946587537091988,0.26505494505494503
0.8945022288261516,0.26461538461538464
0.8943452380952381,0.2641758241758242
0.8941877794336811,0.26373626373626374
0.8955223880597015,0.26373626373626374
0.8953662182361734,0.2632967032967033
0.8952095808383234,0.26285714285714284
0.8950524737631185,0.2624175824175824
0.8963963963963963,0.2624175824175824
0.8962406015037594,0.261978021978022
0.8960843373493976,0.26153846153846155
0.8959276018099548,0.2610989010989011
0.8957703927492447,0.26065934065934065
