fpr,tpr
0.026575028636884306,0.35397018557955584
0.026575028636884306,0.35419835716458775
0.02665139366170294,0.35419835716458775
0.02665139366170294,0.3543504715546091
0.026727758686521573,0.3543504715546091
0.026727758686521573,0.3548828719196836
0.026804123711340205,0.3548828719196836
0.026804123711340205,0.35609978703985395
0.02688048873615884,0.35609978703985395
0.02688048873615884,0.35686035898996044
0.02695685376097747,0.35686035898996044
0.02695685376097747,0.3578491025250989
0.027033218785796106,0.3578491025250989
0.027033218785796106,0.3592181320352905
0.027109583810614738,0.3592181320352905
0.027109583810614738,0.3601308183754183
0.027185948835433373,0.3601308183754183
0.027185948835433373,0.3605871615454822
0.027262313860252005,0.3605871615454822
0.027262313860252005,0.36066321874049284
0.027338678885070637,0.36066321874049284
0.027338678885070637,0.3608913903255248
0.02741504390988927,0.3608913903255248
0.02741504390988927,0.3614237906905993
0.02741504390988927,0.36157590508062065
0.02741504390988927,0.36210830544569517
0.027491408934707903,0.36210830544569517
0.027491408934707903,0.36226041983571644
0.02756777395952654,0.36226041983571644
0.02756777395952654,0.36286887739580165
0.02764413898434517,0.36286887739580165
0.02764413898434517,0.36340127776087616
0.0277205040091638,0.36340127776087616
0.0277205040091638,0.36416184971098264
0.027796869033982437,0.36416184971098264
0.027796869033982437,0.3646942500760572
0.02787323405880107,0.3646942500760572
0.02787323405880107,0.36499847885609976
0.027949599083619703,0.36499847885609976
0.027949599083619703,0.3654548220261637
0.028025964108438335,0.3654548220261637
0.028025964108438335,0.3656829936111956
0.028102329133256967,0.3656829936111956
0.028102329133256967,0.36720413751140857
0.028178694158075602,0.36720413751140857
0.028178694158075602,0.3673562519014299
0.028255059182894234,0.3673562519014299
0.028255059182894234,0.36773653787648314
0.02833142420771287,0.36773653787648314
0.02833142420771287,0.3678886522665044
0.0284077892325315,0.3678886522665044
0.0284077892325315,0.368192881046547
0.028560519282168767,0.368192881046547
0.028560519282168767,0.3691816245816854
0.0286368843069874,0.3691816245816854
0.0286368843069874,0.36933373897170674
0.028713249331806034,0.36933373897170674
0.028713249331806034,0.36971402494676
0.028789614356624665,0.36971402494676
0.028789614356624665,0.3697900821417706
0.0288659793814433,0.3697900821417706
0.0288659793814433,0.3718436264070581
0.028942344406261932,0.3718436264070581
0.028942344406261932,0.37229996957712197
0.0290950744558992,0.37229996957712197
0.0290950744558992,0.37252814116215394
0.029247804505536466,0.37252814116215394
0.029247804505536466,0.3734408275022817
0.029247804505536466,0.373592941892303
0.029324169530355097,0.373592941892303
0.029324169530355097,0.3743535138424095
0.02940053455517373,0.3743535138424095
0.02940053455517373,0.3745816854274414
0.029476899579992364,0.3745816854274414
0.029476899579992364,0.3762549437176757
0.029553264604810996,0.3762549437176757
0.029553264604810996,0.3767873440827502
0.02962962962962963,0.3767873440827502
0.02962962962962963,0.3770155156677822
0.029705994654448262,0.3770155156677822
0.029705994654448262,0.37716763005780346
0.029782359679266894,0.37716763005780346
0.029782359679266894,0.3781563735929419
0.02985872470408553,0.3781563735929419
0.02985872470408553,0.3783845451779738
0.02993508972890416,0.3783845451779738
0.02993508972890416,0.3786887739580164
0.030011454753722796,0.3786887739580164
0.030011454753722796,0.37967751749315487
0.030087819778541428,0.37967751749315487
0.030087819778541428,0.3797535746881655
0.030164184803360063,0.3797535746881655
0.030164184803360063,0.38043808944326135
0.030240549828178694,0.38043808944326135
0.030240549828178694,0.3807423182233039
0.030316914852997326,0.3807423182233039
0.030316914852997326,0.38089443261332523
0.03062237495227186,0.38089443261332523
0.03062237495227186,0.38119866139336783
0.03069873997709049,0.38119866139336783
0.03069873997709049,0.3819592333434743
0.030775105001909126,0.3819592333434743
0.030775105001909126,0.3826437480985701
0.030851470026727758,0.3826437480985701
0.030851470026727758,0.3834043200486766
0.030927835051546393,0.3834043200486766
0.030927835051546393,0.38363249163370855
0.031004200076365025,0.38363249163370855
0.031004200076365025,0.38393672041375115
0.031004200076365025,0.3840888348037724
0.031004200076365025,0.384621235168847
0.031080565101183656,0.384621235168847
0.031080565101183656,0.38492546394888955
0.031233295150820923,0.38492546394888955
0.031233295150820923,0.38553392150897475
0.03138602520045819,0.38553392150897475
0.03138602520045819,0.3856099787039854
0.031462390225276825,0.3856099787039854
0.031462390225276825,0.38629449345908123
0.03153875525009545,0.38629449345908123
0.03153875525009545,0.38758746577426223
0.03161512027491409,0.38758746577426223
0.03161512027491409,0.38766352296927287
0.03169148529973272,0.38766352296927287
0.03169148529973272,0.38819592333434744
0.031844215349369986,0.38819592333434744
0.031844215349369986,0.38933678125950716
0.03192058037418862,0.38933678125950716
0.03192058037418862,0.38964101003954976
0.03199694539900726,0.38964101003954976
0.03199694539900726,0.3898691816245817
0.032073310423825885,0.3898691816245817
0.032073310423825885,0.390021296014603
0.03214967544864452,0.390021296014603
0.03214967544864452,0.39009735320961364
0.03214967544864452,0.3902494675996349
0.03214967544864452,0.3916184971098266
0.032226040473463155,0.3916184971098266
0.032226040473463155,0.39222695466991175
0.03237877052310042,0.39222695466991175
0.03237877052310042,0.3939762701551567
0.03253150057273769,0.3939762701551567
0.03253150057273769,0.3948128993002738
0.03253150057273769,0.3951171280803164
0.03253150057273769,0.3953452996653483
0.03260786559755632,0.3953452996653483
0.03260786559755632,0.3955734712503803
0.03276059564719359,0.3955734712503803
0.03276059564719359,0.39580164283541225
0.032836960672012215,0.39580164283541225
0.032836960672012215,0.3961819288104655
0.03291332569683085,0.3961819288104655
0.03291332569683085,0.3962579860054761
0.032989690721649485,0.3962579860054761
0.032989690721649485,0.39648615759050804
0.032989690721649485,0.39671432917554
0.032989690721649485,0.39709461515059324
0.03306605574646812,0.39709461515059324
0.03306605574646812,0.39815941588074233
0.03314242077128675,0.39815941588074233
0.03314242077128675,0.39823547307575297
0.033218785796105384,0.39823547307575297
0.033218785796105384,0.4002129601460298
0.033218785796105384,0.4004411317310618
0.033218785796105384,0.40089747490112565
0.03329515082092402,0.40089747490112565
0.03329515082092402,0.4012777608761789
0.03337151584574265,0.4012777608761789
0.03337151584574265,0.402342561606328
0.03352424589537992,0.402342561606328
0.03352424589537992,0.4028749619714025
0.03352424589537992,0.40302707636142376
0.03352424589537992,0.40325524794645573
0.03360061092019855,0.40325524794645573
0.03360061092019855,0.40386370550654094
0.03367697594501718,0.40386370550654094
0.03367697594501718,0.4040158198965622
0.033753340969835816,0.4040158198965622
0.033753340969835816,0.40500456343170066
0.03382970599465445,0.40500456343170066
0.03382970599465445,0.4053848494067539
0.03390607101947308,0.4053848494067539
0.03390607101947308,0.40546090660176454
0.033982436044291714,0.40546090660176454
0.033982436044291714,0.40576513538180714
0.033982436044291714,0.4059172497718284
0.033982436044291714,0.40629753574688166
0.03405880106911035,0.40629753574688166
0.03405880106911035,0.4069820505019775
0.03413516609392898,0.4069820505019775
0.03413516609392898,0.40835108001216913
0.03421153111874761,0.40835108001216913
0.03421153111874761,0.4087313659872224
0.03436426116838488,0.4087313659872224
0.03436426116838488,0.4088834803772437
0.03444062619320351,0.4088834803772437
0.03444062619320351,0.40895953757225434
0.034516991218022146,0.40895953757225434
0.034516991218022146,0.40926376635229694
0.034516991218022146,0.4094158807423182
0.034516991218022146,0.4096440523273502
0.03459335624284078,0.4096440523273502
0.03459335624284078,0.4099482811073928
0.03466972126765941,0.4099482811073928
0.03466972126765941,0.4107088530574992
0.03482245131729668,0.4107088530574992
0.03482245131729668,0.41086096744752054
0.034898816342115314,0.41086096744752054
0.034898816342115314,0.4113173106175844
0.03497518136693394,0.4113173106175844
0.03497518136693394,0.4115454822026164
0.03505154639175258,0.4115454822026164
0.03505154639175258,0.41169759659263766
0.03512791141657121,0.41169759659263766
0.03512791141657121,0.41184971098265893
0.03512791141657121,0.4122299969577122
0.03520427644138984,0.4122299969577122
0.03520427644138984,0.41230605415272287
0.03535700649102711,0.41230605415272287
0.03535700649102711,0.4126102829327654
0.03535700649102711,0.41276239732278674
0.03535700649102711,0.41299056890781866
0.03543337151584574,0.41299056890781866
0.03543337151584574,0.41405536963796774
0.035509736540664374,0.41405536963796774
0.035509736540664374,0.4141314268329784
0.03558610156548301,0.4141314268329784
0.03558610156548301,0.41466382719805295
0.035662466590301645,0.41466382719805295
0.035662466590301645,0.41679342865835106
0.03573883161512027,0.41679342865835106
0.03573883161512027,0.41740188621843627
0.03581519663993891,0.41740188621843627
0.03581519663993891,0.418542744143596
0.03596792668957617,0.418542744143596
0.03596792668957617,0.4186188013386066
0.036044291714394806,0.4186188013386066
0.036044291714394806,0.4207484027989048
0.03612065673921344,0.4207484027989048
0.03612065673921344,0.42112868877395804
0.03619702176403208,0.42112868877395804
0.03619702176403208,0.4215089747490113
0.03634975181366934,0.4215089747490113
0.03634975181366934,0.42295406145421355
0.036426116838487975,0.42295406145421355
0.036426116838487975,0.423942804989352
0.0365024818633066,0.423942804989352
0.0365024818633066,0.42401886218436263
0.03657884688812524,0.42401886218436263
0.03657884688812524,0.42432309096440524
0.03665521191294387,0.42432309096440524
0.03665521191294387,0.42462731974444784
0.03665521191294387,0.4247794341344691
0.03665521191294387,0.4250836629145117
0.03680794196258114,0.4250836629145117
0.03680794196258114,0.42515972010952235
0.03680794196258114,0.4253118344995437
0.03688430698739977,0.4253118344995437
0.03688430698739977,0.4260724064496501
0.03696067201221841,0.4260724064496501
0.03696067201221841,0.4269850927897779
0.037037037037037035,0.4269850927897779
0.037037037037037035,0.42736537876483116
0.03711340206185567,0.42736537876483116
0.03711340206185567,0.42751749315485243
0.037189767086674305,0.42751749315485243
0.037189767086674305,0.4282020079099483
0.03726613211149293,0.4282020079099483
0.03726613211149293,0.4291907514450867
0.03734249713631157,0.4291907514450867
0.03734249713631157,0.42941892303011864
0.037418862161130204,0.42941892303011864
0.037418862161130204,0.4301034377852145
0.03757159221076747,0.4301034377852145
0.03757159221076747,0.43033160937024645
0.0376479572355861,0.43033160937024645
0.0376479572355861,0.430635838150289
0.03772432226040474,0.430635838150289
0.03772432226040474,0.4307118953452997
0.037800687285223365,0.4307118953452997
0.037800687285223365,0.43147246729540617
0.037877052310042,0.43147246729540617
0.037877052310042,0.4317006388804381
0.037953417334860635,0.4317006388804381
0.037953417334860635,0.4320809248554913
0.038029782359679264,0.4320809248554913
0.038029782359679264,0.4325372680255552
0.0381061473844979,0.4325372680255552
0.0381061473844979,0.43306966839062977
0.038182512409316534,0.43306966839062977
0.038182512409316534,0.4331457255856404
0.03825887743413517,0.4331457255856404
0.03825887743413517,0.43405841192576816
0.03825887743413517,0.4342105263157895
0.0383352424589538,0.4342105263157895
0.0383352424589538,0.4348950410708853
0.03841160748377243,0.4348950410708853
0.03841160748377243,0.43565561302099176
0.038564337533409696,0.43565561302099176
0.038564337533409696,0.4358077274110131
0.038564337533409696,0.43595984180103436
0.03864070255822833,0.43595984180103436
0.03864070255822833,0.43672041375114085
0.038717067583046966,0.43672041375114085
0.038717067583046966,0.43732887131122605
0.0387934326078656,0.43732887131122605
0.0387934326078656,0.43786127167630057
0.03886979763268423,0.43786127167630057
0.03886979763268423,0.4380133860663219
0.038946162657502864,0.4380133860663219
0.038946162657502864,0.43831761484636445
0.0390225276823215,0.43831761484636445
0.0390225276823215,0.43839367204137514
0.03909889270714013,0.43839367204137514
0.03909889270714013,0.4384697292363858
0.03917525773195876,0.4384697292363858
0.03917525773195876,0.4385457864313964
0.0392516227567774,0.4385457864313964
0.0392516227567774,0.4390021296014603
0.039327987781596026,0.4390021296014603
0.039327987781596026,0.4391542439914816
0.03940435280641466,0.4391542439914816
0.03940435280641466,0.43923030118649226
0.03955708285605193,0.43923030118649226
0.03955708285605193,0.4399148159415881
0.03963344788087056,0.4399148159415881
0.03963344788087056,0.44029510191664134
0.039709812905689194,0.44029510191664134
0.039709812905689194,0.440371159111652
0.03978617793050783,0.440371159111652
0.03978617793050783,0.44097961667173713
0.03978617793050783,0.44113173106175846
0.03978617793050783,0.44128384545177973
0.03993890798014509,0.44128384545177973
0.03993890798014509,0.4423486461819288
0.04001527300496373,0.4423486461819288
0.04001527300496373,0.44257681776696073
0.04009163802978236,0.44257681776696073
0.04009163802978236,0.4428049893519927
0.04016800305460099,0.4428049893519927
0.04016800305460099,0.4436416184971098
0.040244368079419626,0.4436416184971098
0.040244368079419626,0.4439458472771524
0.04032073310423826,0.4439458472771524
0.04032073310423826,0.4479768786127168
