precision,recall
0.5153646651996228,0.9974901125646486
0.5153849176720242,0.9974901125646486
0.5154051717362257,0.9974901125646486
0.515425427392415,0.9974901125646486
0.5154456846407798,0.9974901125646486
0.5154659434815076,0.9974901125646486
0.5154862039147866,0.9974901125646486
0.5155064659408042,0.9974901125646486
0.5155267295597484,0.9974901125646486
0.5155469947718071,0.9974901125646486
0.515567261577168,0.9974901125646486
0.5155875299760192,0.9974901125646486
0.5156077999685486,0.9974901125646486
0.515628071554944,0.9974901125646486
0.5156483447353936,0.9974901125646486
0.5156686195100854,0.9974901125646486
0.5156888958792073,0.9974901125646486
0.5157091738429476,0.9974901125646486
0.5157294534014943,0.9974901125646486
0.5157104093751229,0.997414055369638
0.5157306905773164,0.997414055369638
0.5157509733747592,0.997414055369638
0.5157712577676394,0.997414055369638
0.5157522123893805,0.9973379981746273
0.5157724984266835,0.9973379981746273
0.515792786059867,0.9973379981746273
0.5158130752891197,0.9973379981746273
0.5158333661146296,0.9973379981746273
0.5158536585365854,0.9973379981746273
0.5158739525551752,0.9973379981746273
0.5158942481705878,0.9973379981746273
0.5159145453830114,0.9973379981746273
0.5159348441926346,0.9973379981746273
0.5159551445996459,0.9973379981746273
0.5159754466042339,0.9973379981746273
0.5159957502065872,0.9973379981746273
0.5160160554068944,0.9973379981746273
0.5160363622053441,0.9973379981746273
0.5160566706021251,0.9973379981746273
0.5160769805974261,0.9973379981746273
0.5160972921914357,0.9973379981746273
0.5161176053843429,0.9973379981746273
0.5161379201763363,0.9973379981746273
0.5161582365676048,0.9973379981746273
0.5161785545583373,0.9973379981746273
0.5161988741487226,0.9973379981746273
0.5162191953389497,0.9973379981746273
0.5162395181292075,0.9973379981746273
0.516259842519685,0.9973379981746273
0.5162801685105712,0.9973379981746273
0.5163004961020553,0.9973379981746273
0.5163208252943261,0.9973379981746273
0.5163411560875728,0.9973379981746273
0.5163614884819846,0.9973379981746273
0.5164021580750601,0.9973379981746273
0.5164224952741021,0.9973379981746273
0.516442834075066,0.9973379981746273
0.516463174478141,0.9973379981746273
0.5164835164835165,0.9973379981746273
0.5165038600913817,0.9973379981746273
0.5165242053019262,0.9973379981746273
0.5165445521153391,0.9973379981746273
0.5165649005318101,0.9973379981746273
0.5165852505515285,0.9973379981746273
0.5166056021746839,0.9973379981746273
0.5166259554014656,0.9973379981746273
0.5166463102320633,0.9973379981746273
0.5166666666666667,0.9973379981746273
0.5166870247054651,0.9973379981746273
0.5167073843486485,0.9973379981746273
0.5167277455964062,0.9973379981746273
0.5167481084489282,0.9973379981746273
0.5167684729064039,0.9973379981746273
0.5167888389690234,0.9973379981746273
0.5168092066369763,0.9973379981746273
0.5168295759104524,0.9973379981746273
0.5168499467896417,0.9973379981746273
0.5168703192747339,0.9973379981746273
0.5168906933659191,0.9973379981746273
0.5169110690633869,0.9973379981746273
0.5168920250719439,0.9972619409796166
0.5169124024284475,0.9972619409796166
0.5169327813916814,0.9972619409796166
0.5169531619618357,0.9972619409796166
0.5169735441391002,0.9972619409796166
0.5169939279236653,0.9972619409796166
0.517014313315721,0.9972619409796166
0.5170347003154574,0.9972619409796166
0.5170550889230648,0.9972619409796166
0.5170754791387333,0.9972619409796166
0.5170958709626533,0.9972619409796166
0.517116264395015,0.9972619409796166
0.5171366594360087,0.9972619409796166
0.5171570560858247,0.9972619409796166
0.5171774543446535,0.9972619409796166
0.5171978542126854,0.9972619409796166
0.5172182556901108,0.9972619409796166
0.5172386587771203,0.9972619409796166
0.5172590634739043,0.9972619409796166
0.5172794697806533,0.9972619409796166
0.5172998776975579,0.9972619409796166
0.5173202872248086,0.9972619409796166
0.5173406983625962,0.9972619409796166
0.5173611111111112,0.9972619409796166
0.5173815254705442,0.9972619409796166
0.517401941441086,0.9972619409796166
0.5174223590229273,0.9972619409796166
0.5174427782162588,0.9972619409796166
0.5174631990212716,0.9972619409796166
0.5174836214381562,0.9972619409796166
0.5175040454671035,0.9972619409796166
0.5175244711083044,0.9972619409796166
0.5175448983619498,0.9972619409796166
0.5175653272282308,0.9972619409796166
0.5175857577073383,0.9972619409796166
0.5176266235047965,0.9972619409796166
0.5176075799447296,0.997185883784606
0.5176280153184097,0.997185883784606
0.5176484523057486,0.997185883784606
0.5176688909069372,0.997185883784606
0.517689331122167,0.997185883784606
0.5177097729516288,0.997185883784606
0.5177302163955141,0.997185883784606
0.5177506614540142,0.997185883784606
0.5177711081273201,0.997185883784606
0.5177915564156234,0.997185883784606
0.5178120063191153,0.997185883784606
0.5178324578379873,0.997185883784606
0.5178529109724307,0.997185883784606
0.517873365722637,0.997185883784606
0.5178938220887976,0.997185883784606
0.5179142800711041,0.997185883784606
0.517934739669748,0.997185883784606
0.5179552008849208,0.997185883784606
0.5179756637168141,0.997185883784606
0.5179961281656197,0.997185883784606
0.518016594231529,0.997185883784606
0.517997550278557,0.9971098265895953
0.5180180180180181,0.9971098265895953
0.5180384873750346,0.9971098265895953
0.5180589583497984,0.9971098265895953
0.5180794309425015,0.9971098265895953
0.5180999051533355,0.9971098265895953
0.5181203809824922,0.9971098265895953
0.5181408584301637,0.9971098265895953
0.5181613374965416,0.9971098265895953
0.5181818181818182,0.9971098265895953
0.5182023004861852,0.9971098265895953
0.5182227844098348,0.9971098265895953
0.5182432699529589,0.9971098265895953
0.5182637571157496,0.9971098265895953
0.5182842458983989,0.9971098265895953
0.5183047363010991,0.9971098265895953
0.5183252283240423,0.9971098265895953
0.5183457219674206,0.9971098265895953
0.5183662172314262,0.9971098265895953
0.5183867141162515,0.9971098265895953
0.5183676697378307,0.9970337693945848
0.5183881683011705,0.9970337693945848
0.5183691224739985,0.9969577121995741
0.5183896227161275,0.9969577121995741
0.5184101245797904,0.9969577121995741
0.5184306280651796,0.9969577121995741
0.5184511331724875,0.9969577121995741
0.5184716399019065,0.9969577121995741
0.5184921482536292,0.9969577121995741
0.5185126582278481,0.9969577121995741
0.5185331698247557,0.9969577121995741
0.5185536830445446,0.9969577121995741
0.5185741978874076,0.9969577121995741
0.518594714353537,0.9969577121995741
0.5186152324431256,0.9969577121995741
0.5186357521563663,0.9969577121995741
0.5186562734934516,0.9969577121995741
0.5186767964545742,0.9969577121995741
0.5186973210399272,0.9969577121995741
0.5187178472497032,0.9969577121995741
0.5187383750840951,0.9969577121995741
0.5187589045432959,0.9969577121995741
0.5187794356274983,0.9969577121995741
0.5187999683368955,0.9969577121995741
0.5188205026716802,0.9969577121995741
0.5188410386320456,0.9969577121995741
0.5188615762181847,0.9969577121995741
0.5188821154302905,0.9969577121995741
0.5189026562685563,0.9969577121995741
0.5189231987331749,0.9969577121995741
0.5189437428243399,0.9969577121995741
0.5189642885422441,0.9969577121995741
0.5189848358870808,0.9969577121995741
0.5190053848590434,0.9969577121995741
0.5190259354583251,0.9969577121995741
0.5190068899976241,0.9968816550045634
0.519027442284085,0.9968816550045634
0.5190479961983209,0.9968816550045634
0.5190685517405251,0.9968816550045634
0.5190891089108911,0.9968816550045634
0.5191096677096123,0.9968816550045634
0.5191302281368821,0.9968816550045634
0.5191507901928942,0.9968816550045634
0.5191713538778421,0.9968816550045634
0.5191919191919192,0.9968816550045634
0.5191728727618444,0.9968055978095528
0.5191934397654795,0.9968055978095528
0.5192140083987006,0.9968055978095528
0.5192345786617012,0.9968055978095528
0.5192551505546751,0.9968055978095528
0.5192757240778161,0.9968055978095528
0.5192962992313178,0.9968055978095528
0.5193168760153742,0.9968055978095528
0.5193374544301791,0.9968055978095528
0.5193580344759263,0.9968055978095528
0.5193786161528097,0.9968055978095528
0.5193991994610233,0.9968055978095528
0.519419784400761,0.9968055978095528
0.5194403709722167,0.9968055978095528
0.5194609591755847,0.9968055978095528
0.5194815490110587,0.9968055978095528
0.519502140478833,0.9968055978095528
0.5195227335791017,0.9968055978095528
0.519543328312059,0.9968055978095528
0.5195639246778989,0.9968055978095528
0.5195845226768158,0.9968055978095528
0.5196051223090037,0.9968055978095528
0.5196257235746571,0.9968055978095528
0.5196463264739701,0.9968055978095528
0.5196669310071372,0.9968055978095528
0.5196875371743527,0.9968055978095528
0.519708144975811,0.9968055978095528
0.5197287544117064,0.9968055978095528
0.5197493654822335,0.9968055978095528
0.5197699781875867,0.9968055978095528
0.5197905925279607,0.9968055978095528
0.5198112085035498,0.9968055978095528
0.5198318261145486,0.9968055978095528
0.5198524453611518,0.9968055978095528
0.5198730662435541,0.9968055978095528
0.5198936887619501,0.9968055978095528
0.5199143129165344,0.9968055978095528
0.5199349387075018,0.9968055978095528
0.5199555661350472,0.9968055978095528
0.5199761951993652,0.9968055978095528
0.5199968259006507,0.9968055978095528
0.5200174582390985,0.9968055978095528
0.5200380922149036,0.9968055978095528
0.5200587278282608,0.9968055978095528
0.520079365079365,0.9968055978095528
0.5201000039684115,0.9968055978095528
0.5201206444955949,0.9968055978095528
0.5201412866611105,0.9968055978095528
0.5201619304651532,0.9968055978095528
0.5201825759079183,0.9968055978095528
0.5202032229896006,0.9968055978095528
0.5202238717103957,0.9968055978095528
0.5202445220704985,0.9968055978095528
0.5202651740701044,0.9968055978095528
0.5202858277094085,0.9968055978095528
0.5202667831196157,0.9967295406145421
0.52028743846276,0.9967295406145421
0.5203080954460635,0.9967295406145421
0.5203287540697212,0.9967295406145421
0.5203494143339289,0.9967295406145421
0.5203700762388819,0.9967295406145421
0.5203907397847755,0.9967295406145421
0.5204114049718053,0.9967295406145421
0.5204320718001668,0.9967295406145421
0.5204527402700556,0.9967295406145421
0.5204734103816673,0.9967295406145421
0.5204940821351974,0.9967295406145421
0.5205147555308416,0.9967295406145421
0.5205354305687957,0.9967295406145421
0.5205561072492552,0.9967295406145421
0.5205767855724159,0.9967295406145421
0.5205974655384737,0.9967295406145421
0.5206181471476243,0.9967295406145421
0.5206388304000635,0.9967295406145421
0.5206595152959873,0.9967295406145421
0.5206802018355914,0.9967295406145421
0.5206611570247934,0.9966534834195315
0.5206818452735725,0.9966534834195315
0.5207025351664945,0.9966534834195315
0.5207232267037553,0.9966534834195315
0.5207439198855508,0.9966534834195315
0.5207646147120772,0.9966534834195315
0.5207853111835308,0.9966534834195315
0.5208060093001073,0.9966534834195315
0.5208267090620032,0.9966534834195315
0.5208474104694145,0.9966534834195315
0.5208681135225376,0.9966534834195315
0.5208888182215685,0.9966534834195315
0.5209095245667038,0.9966534834195315
0.5209302325581395,0.9966534834195315
0.5209509421960722,0.9966534834195315
0.5209716534806982,0.9966534834195315
0.5209923664122137,0.9966534834195315
0.5210130809908154,0.9966534834195315
0.5210337972166998,0.9966534834195315
0.5210545150900632,0.9966534834195315
0.5210752346111023,0.9966534834195315
0.5210959557800136,0.9966534834195315
0.5211166785969935,0.9966534834195315
0.5210976337243984,0.9965774262245208
0.5211183582564429,0.9965774262245208
0.5211390844370203,0.9965774262245208
0.5211598122663272,0.9965774262245208
0.5211805417445606,0.9965774262245208
0.5212012728719173,0.9965774262245208
0.5212220056485938,0.9965774262245208
0.5212427400747872,0.9965774262245208
0.5212634761506942,0.9965774262245208
0.5213049532524369,0.9965774262245208
0.5213256942786664,0.9965774262245208
0.5213464369553973,0.9965774262245208
0.5213671812828267,0.9965774262245208
0.5213879272611516,0.9965774262245208
0.5214086748905691,0.9965774262245208
0.5214294241712762,0.9965774262245208
0.5214501751034702,0.9965774262245208
0.5214709276873483,0.9965774262245208
0.5214916819231076,0.9965774262245208
0.5215124378109453,0.9965774262245208
0.5215331953510588,0.9965774262245208
0.5215539545436453,0.9965774262245208
0.5215747153889022,0.9965774262245208
0.5215954778870268,0.9965774262245208
0.5216162420382165,0.9965774262245208
0.5216370078426689,0.9965774262245208
0.5216577753005812,0.9965774262245208
0.5216785444121511,0.9965774262245208
0.5216993151775761,0.9965774262245208
0.5217200875970536,0.9965774262245208
0.5217408616707813,0.9965774262245208
0.5217616373989568,0.9965774262245208
0.5217824147817777,0.9965774262245208
0.5218031938194416,0.9965774262245208
0.5218239745121466,0.9965774262245208
0.52184475686009,0.9965774262245208
0.5218655408634698,0.9965774262245208
0.5218863265224838,0.9965774262245208
0.5219071138373297,0.9965774262245208
0.5219279028082056,0.9965774262245208
0.5219486934353091,0.9965774262245208
0.5219694857188384,0.9965774262245208
0.5219902796589914,0.9965774262245208
0.5220110752559659,0.9965774262245208
0.5220318725099602,0.9965774262245208
0.5220526714211722,0.9965774262245208
0.5220734719898,0.9965774262245208
0.5221150781000956,0.9965774262245208
0.5221358836421598,0.9965774262245208
0.5221566908424324,0.9965774262245208
0.5221774997011118,0.9965774262245208
0.5221983102183964,0.9965774262245208
0.5222191223944841,0.9965774262245208
0.5222399362295735,0.9965774262245208
0.522260751723863,0.9965774262245208
0.5222815688775511,0.9965774262245208
0.5222625264080998,0.9965013690295101
0.5222833452921949,0.9965013690295101
0.522304165836157,0.9965013690295101
0.522324988040185,0.9965013690295101
0.5223458119044772,0.9965013690295101
0.5223666374292322,0.9965013690295101
0.5223874646146486,0.9965013690295101
0.522408293460925,0.9965013690295101
0.5224291239682602,0.9965013690295101
0.522449956136853,0.9965013690295101
0.522470789966902,0.9965013690295101
0.5224916254586058,0.9965013690295101
0.5225124626121636,0.9965013690295101
0.5224934194783442,0.9964253118344996
0.5225142583655725,0.9964253118344996
0.5225350989151244,0.9964253118344996
0.5225559411271987,0.9964253118344996
0.5225767850019944,0.9964253118344996
0.5225976305397104,0.9964253118344996
0.5226184777405457,0.9964253118344996
0.5226393266046994,0.9964253118344996
0.5226601771323706,0.9964253118344996
0.5226810293237583,0.9964253118344996
0.5227018831790616,0.9964253118344996
0.5227227386984798,0.9964253118344996
0.5227435958822121,0.9964253118344996
0.5227644547304576,0.9964253118344996
0.5227853152434158,0.9964253118344996
0.5228061774212858,0.9964253118344996
0.5228270412642669,0.9964253118344996
0.5228479067725585,0.9964253118344996
0.5228687739463601,0.9964253118344996
0.5228896427858711,0.9964253118344996
0.5229105132912908,0.9964253118344996
0.5229313854628188,0.9964253118344996
0.5229522593006546,0.9964253118344996
0.5229731348049979,0.9964253118344996
0.5229940119760479,0.9964253118344996
0.5230148908140045,0.9964253118344996
0.5230357713190674,0.9964253118344996
0.5230566534914362,0.9964253118344996
0.5230775373313103,0.9964253118344996
0.52309842283889,0.9964253118344996
0.5231193100143747,0.9964253118344996
0.5231401988579643,0.9964253118344996
0.5231610893698586,0.9964253118344996
0.5231819815502575,0.9964253118344996
0.5232028753993611,0.9964253118344996
0.5232237709173689,0.9964253118344996
